name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,21,21,4,181344
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,21,21,5,183680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,1,179712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,2,182240
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,3,184128
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,4,179360
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,5,183616
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,1,179936
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,2,183520
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,3,184576
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,4,181376
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,5,183808
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,1,179936
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,2,183552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,3,184608
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,4,180704
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,5,182336
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,1,179360
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,2,182880
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,3,184320
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,4,178624
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,5,183584
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,1,179936
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,2,183520
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,3,184544
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,4,182624
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,5,183776
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,1,179904
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,2,183424
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,3,184416
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,4,177504
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,5,182624
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,1,15796064
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,2,15699424
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,3,15717664
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,4,15864608
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,5,15684096
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,1,524832
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,2,515712
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,3,526752
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,4,532160
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,5,522368
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,1,512480
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,2,506624
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,3,516256
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,4,516928
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,5,510304
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,1,503424
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,2,502176
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,3,507744
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,4,513184
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,5,506400
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,1,481728
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,2,478496
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,3,480224
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,4,479072
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,5,479232
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,1,487904
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,2,482368
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,3,495360
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,4,496832
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,5,489792
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,1,485888
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,2,478720
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,3,492416
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,4,489376
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,5,479552
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,1,472352
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,2,464608
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,3,473280
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,4,473088
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,5,468064
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,1,265248
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,2,270048
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,3,267904
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,4,268928
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,5,269632
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,1,264064
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,2,268544
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,3,266816
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,4,267424
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,5,268224
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,1,263328
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,2,267488
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,3,265696
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,4,266240
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,5,267200
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,1,260768
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,2,264192
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,3,262656
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,4,263360
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,5,263552
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,1,258304
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,2,261952
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,3,259488
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,4,259968
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,5,261088
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,1,255936
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,2,259392
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,3,257568
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,4,258400
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,5,259456
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,1,254976
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,2,258112
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,3,256704
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,4,256768
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,5,257632
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,1,250016
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,2,252704
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,3,251232
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,4,251456
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,5,252224
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,1,248608
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,2,250752
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,3,249504
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,4,249440
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,5,250272
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,1,242560
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,2,244448
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,3,243072
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,4,243328
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,5,243616
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,1,242304
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,2,243424
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,3,243040
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,4,243936
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,5,243840
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,1,239488
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,2,240992
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,3,239840
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,4,239712
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,5,239584
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,1,250080
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,2,252448
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,3,249568
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,4,249824
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,5,249696
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,1,238528
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,2,241632
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,3,242048
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,4,242752
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,5,243232
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,1,215840
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,2,217952
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,3,217920
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,4,217952
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,5,218240
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,1,214784
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,2,216960
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,3,216864
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,4,216896
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,5,217152
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,1,215008
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,2,217088
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,3,217024
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,4,217120
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,5,217312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,1,214432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,2,216416
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,3,216352
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,4,216384
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,5,216736
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,1,214688
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,2,216448
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,3,216416
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,4,216480
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,5,216704
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,1,214048
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,2,216064
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,3,216000
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,4,215968
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,5,216256
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,1,213792
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,2,216096
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,3,216032
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,4,216064
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,5,216192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,1,213568
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,2,215584
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,3,215552
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,4,215680
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,5,215872
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,1,213632
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,2,215616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,3,215488
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,4,215584
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,5,215840
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,1,213952
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,2,215840
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,3,215776
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,4,215936
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,5,216192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,1,213984
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,2,216096
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,3,216096
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,4,216000
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,5,216320
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,1,212736
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,2,214688
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,3,214528
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,4,214496
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,5,214592
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,1,214048
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,2,216128
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,3,215872
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,4,216000
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,5,216256
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,1,214048
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,2,215936
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,3,215872
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,4,216032
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,5,216128
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,1,212608
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,2,214048
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,3,214048
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,4,213984
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,5,214336
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,1,213280
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,2,214848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,3,214720
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,4,214720
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,5,214848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,1,212672
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,2,213728
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,3,213632
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,4,213760
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,5,213920
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,1,213344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,2,214752
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,3,214656
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,4,214784
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,5,214944
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,1,214080
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,2,215584
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,3,215680
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,4,215584
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,5,215808
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,1,213984
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,2,215584
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,3,215552
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,4,215584
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,5,215840
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,1,213600
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,2,214976
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,3,215008
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,4,214976
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,5,215040
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,1,181440
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,3,185696
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,1,181440
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,3,183936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,1,181248
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,3,185184
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,1,181312
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,1,181440
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,2,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,1,181088
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,2,185280
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,3,177760
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,4,185824
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,5,185152
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,3,185696
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,1,181344
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,5,185504
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,1,181472
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,3,184832
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,3,185696
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,4,185984
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,1,181280
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,4,186016
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,3,182560
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,3,185632
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,1,181440
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,3,185664
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,4,186080
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,1,181408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,3,185696
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,1,181440
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,2,185600
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,3,182336
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,5,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,1,181152
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,2,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,3,185664
