name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,9,940217
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,10,954972
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,11,949958
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,12,979695
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,13,973791
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,14,962950
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,15,940570
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,16,959018
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,17,983358
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,18,960565
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,19,929282
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,20,963412
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,21,935177
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,22,972110
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,23,928017
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,24,960961
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,25,942410
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,26,965586
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,27,969054
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,28,949468
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,29,955920
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,30,949263
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,1,956806
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,2,1025622
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,3,1001287
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,4,991336
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,5,1006455
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,6,990012
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,7,980668
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,8,990678
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,9,988981
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,10,979969
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,11,1015636
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,12,999250
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,13,984722
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,14,991664
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,15,991906
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,16,992590
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,17,986681
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,18,983829
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,19,999132
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,20,990521
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,21,988947
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,22,985223
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,23,980981
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,24,979348
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,25,992066
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,26,977633
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,27,987636
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,28,1030425
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,29,985831
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,30,962995
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,1,993750
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,2,1028252
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,3,1049369
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,4,1045430
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,5,1019015
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,6,1024290
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,7,1025062
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,8,1047130
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,9,1030470
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,10,1041602
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,11,1031416
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,12,1032208
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,13,1032177
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,14,1030677
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,15,1015944
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,16,1032125
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,17,1032330
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,18,1048853
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,19,1046976
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,20,1033084
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,21,1027456
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,22,1031718
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,23,1023133
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,24,1025070
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,25,1055867
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,26,1027706
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,27,1049951
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,28,1069998
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,29,1044833
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,30,1015139
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,1,1074236
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,2,1097595
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,3,1094096
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,4,1098942
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,5,1094849
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,6,1104467
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,7,1062509
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,8,1097569
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,9,1081143
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,10,1104469
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,11,1079376
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,12,1078751
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,13,1092251
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,14,1108316
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,15,1094598
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,16,1099786
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,17,1099491
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,18,1091042
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,19,1103637
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,20,1088394
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,21,1097941
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,22,1110443
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,23,1086779
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,24,1078750
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,25,1100067
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,26,1106107
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,27,1106534
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,28,1086942
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,29,1109602
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,1,987493
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,2,1008723
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,3,1019904
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,4,1001372
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,5,1017084
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,6,1041211
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,7,1034323
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,8,1037873
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,9,1004714
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,10,1034610
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,11,1028190
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,12,1035217
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,13,1019518
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,14,1042391
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,15,1031999
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,16,1024102
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,17,1033526
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,18,1010378
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,19,1005132
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,20,1031660
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,21,1033559
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,22,1031460
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,23,1034708
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,24,1044338
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,25,1017231
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,26,1017422
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,27,1018876
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,28,1021880
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,29,1025703
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,30,1002406
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,1,914830
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,2,931312
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,3,939732
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,4,934838
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,5,923913
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,6,937061
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,7,920140
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,8,926947
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,9,930384
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,10,943177
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,11,954116
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,12,936713
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,13,931649
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,14,935342
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,15,917686
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,16,927093
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,17,939478
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,18,959749
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,19,938275
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,20,934103
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,21,942606
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,22,940081
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,23,919592
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,24,920210
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,25,934442
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,26,923289
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,27,921292
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,28,920721
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,29,928059
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,30,913243
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,1,609493
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,2,614775
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,3,615642
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,4,614675
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,5,614563
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,6,614123
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,7,614427
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,8,613288
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,9,613790
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,10,613197
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,11,614446
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,12,614237
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,13,615025
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,14,613975
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,15,612814
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,16,615138
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,17,614633
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,18,616038
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,19,614923
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,20,613114
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,21,614729
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,22,614586
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,23,615225
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,24,614619
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,25,613507
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,26,615238
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,27,615786
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,28,614608
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,29,615171
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,30,616070
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,1,618973
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,2,624047
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,3,623109
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,4,623062
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,5,623697
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,6,622436
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,7,621653
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,8,624907
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,9,621629
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,10,623492
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,11,621155
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,12,621930
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,13,621765
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,14,621592
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,15,619714
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,16,623580
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,17,622697
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,18,623307
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,19,623201
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,20,623724
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,21,623275
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,22,623040
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,23,620389
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,24,620976
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,25,621300
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,26,622521
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,27,622862
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,28,622637
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,29,622045
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,30,622920
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,1,22657405
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,2,22992256
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,3,23117763
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,4,23117615
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,5,22768326
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,6,23051924
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,7,23086589
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,8,23075021
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,9,23016394
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,10,23024640
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,11,23123189
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,12,23058577
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,13,23145607
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,14,23068669
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,15,23071136
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,16,23070408
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,17,22962685
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,18,23067659
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,19,23122937
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,20,23044300
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,21,23082512
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,22,23129355
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,23,22624544
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,24,23055272
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,25,22685293
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,26,22769208
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,27,23068743
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,28,23085506
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,29,23088737
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,1,551696
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,2,548079
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,3,525943
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,4,527808
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,5,550508
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,6,537342
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,7,533023
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,8,552212
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,9,527927
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,10,544231
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,11,535939
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,12,524350
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,13,548571
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,14,556948
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,15,535643
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,16,543220
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,17,561583
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,18,556264
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,19,547963
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,20,531163
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,21,538737
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,22,540982
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,23,544176
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,24,551538
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,25,547255
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,26,551178
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,27,539651
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,28,530958
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,29,544189
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,30,547843
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,1,559215
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,2,552137
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,3,533489
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,4,529124
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,5,556436
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,6,542890
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,7,534188
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,8,554949
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,9,528605
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,10,545604
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,11,542902
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,12,528620
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,13,552945
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,14,559712
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,15,540261
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,16,548091
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,17,567686
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,18,562968
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,19,552137
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,20,534556
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,21,545568
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,22,544847
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,23,549584
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,24,558323
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,25,554032
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,26,555584
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,27,543577
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,28,539046
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,29,552225
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,30,552896
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,1,904025
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,2,879079
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,3,934813
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,4,905094
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,5,912600
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,6,931772
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,7,882715
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,8,917154
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,9,941754
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,10,917392
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,11,919415
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,12,903317
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,13,900277
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,14,923033
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,15,914181
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,16,904570
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,17,921332
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,18,923231
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,19,919623
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,20,908043
