name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,2,2,3,161760
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,2,2,4,163200
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,2,2,5,163264
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,1,155552
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,2,161280
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,3,161760
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,4,163168
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,5,163264
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,1,155520
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,2,161216
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,3,161728
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,4,163136
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,5,163168
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,1,155488
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,2,161216
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,3,161632
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,4,163136
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,5,163136
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,1,155360
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,2,160992
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,3,161472
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,4,162912
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,5,162880
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,1,152800
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,2,158144
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,3,158560
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,4,159840
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,5,159872
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,1,154880
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,2,160352
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,3,160832
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,4,162176
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,5,162240
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,1,154592
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,2,160064
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,3,160544
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,4,161888
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,5,161824
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,1,146336
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,2,151520
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,3,152128
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,4,153248
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,5,153024
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,1,140064
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,2,144672
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,3,145280
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,4,146080
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,5,146240
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,1,139648
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,2,144384
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,3,145344
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,4,146432
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,5,146624
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,1,144512
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,2,150112
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,3,150240
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,4,151456
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,5,151296
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,3,106208
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,4,104000
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,4,104000
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,4,104000
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,4,104000
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,4,104000
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,4,104000
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,4,104000
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,1,106976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,4,104000
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,1,106944
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,3,106144
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,5,104928
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,1,106944
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,3,106144
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,1,106944
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,2,107168
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,3,106176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,5,104960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,1,106912
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,2,107136
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,3,106112
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,4,103936
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,5,104896
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,1,106944
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,2,107136
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,3,106144
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,5,104928
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,1,106944
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,2,107104
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,3,106144
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,4,103936
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,5,104928
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,1,106944
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,2,107104
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,3,106144
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,4,103936
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,5,104896
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,1,106912
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,2,107104
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,3,106144
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,5,104896
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,1,106944
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,2,107136
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,3,106144
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,4,103968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,5,104928
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,1,78400
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,2,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,3,79648
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,4,76992
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,1,78304
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,2,79616
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,3,79552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,4,78784
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,5,79136
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,4,79168
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,4,79392
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,4,79168
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,1,78368
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,2,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,3,79584
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,4,78752
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,5,79200
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,4,79232
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,7,7,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,7,7,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,7,7,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,7,7,4,79232
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,7,7,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,8,8,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,8,8,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,8,8,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,8,8,4,79552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,8,8,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,9,9,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,9,9,2,79776
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,9,9,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,9,9,4,79424
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,9,9,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,10,10,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,10,10,2,79776
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,10,10,3,79648
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,10,10,4,79424
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,10,10,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,11,11,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,11,11,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,11,11,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,11,11,4,79168
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,11,11,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,12,12,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,12,12,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,12,12,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,12,12,4,79552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,12,12,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,13,13,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,13,13,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,13,13,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,13,13,4,79456
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,13,13,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,14,14,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,14,14,2,79776
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,14,14,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,14,14,4,79552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,14,14,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,15,15,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,15,15,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,15,15,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,15,15,4,79584
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,15,15,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,16,16,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,16,16,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,16,16,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,16,16,4,79392
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,16,16,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,17,17,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,17,17,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,17,17,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,17,17,4,79552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,17,17,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,18,18,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,18,18,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,18,18,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,18,18,4,79456
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,18,18,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,19,19,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,19,19,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,19,19,3,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,19,19,4,79552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,19,19,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,20,20,1,78464
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,20,20,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,20,20,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,20,20,4,77952
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,20,20,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,21,21,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,21,21,2,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,21,21,3,79616
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,21,21,4,78528
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,21,21,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,2,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,4,77984
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,22,22,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,2,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,3,79456
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,4,79104
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,23,23,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,2,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,3,79648
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,4,78208
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,24,24,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,3,79680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,4,79392
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,25,25,5,79296
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,2,79712
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,3,79648
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,4,79392
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,26,26,5,79264
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,1,78432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,2,79744
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,3,79648
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,4,79520
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,27,27,5,79264
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,1,3331840
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,2,3387552
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,3,3384896
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,4,3385984
hashmap-scaleout-wr100,Socket,Interleave,32,1,10.0,0,0,5,3338400
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,1,296224
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,2,302624
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,3,302080
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,4,301760
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,0,0,5,302560
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,1,293728
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,2,299936
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,3,298880
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,4,298656
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,1,1,5,299040
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,1,287200
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,2,293472
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,3,292832
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,4,292672
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,2,2,5,293056
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,1,276384
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,2,282464
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,3,282208
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,4,282208
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,3,3,5,282080
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,1,260864
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,2,267872
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,3,265888
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,4,265856
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,4,4,5,267264
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,1,260576
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,2,265120
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,3,264608
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,4,265824
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,5,5,5,266208
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,1,270592
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,2,275712
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,3,275616
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,4,274752
hashmap-scaleout-wr100,Socket,Interleave,32,7,10.0,6,6,5,273792
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,1,162496
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,2,166112
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,3,166944
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,4,167424
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,0,0,5,167424
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,1,162528
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,2,166112
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,3,166976
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,4,167456
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,1,1,5,167488
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,1,162528
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,2,166144
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,3,166976
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,4,167488
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,2,2,5,167488
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,1,162528
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,2,166144
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,3,166976
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,4,167456
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,3,3,5,167520
